smiles,logSolubility
C/C1CCC(\C)CC1,-4.47
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
c1c(Br)ccc2ccccc12,-4.4
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17
C(Cc1ccccc1)c2ccccc2,-4.62
Cc1cccc(N)c1,-0.85
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124
CC(C)O,0.43
CCCCCCCCO,-2.39
CN(C)C(=O)SCCCCOc1ccccc1,-3.927
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-3.78
CCCCCCC#C,-3.66
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
CC(C)CCOC(=O)C,-1.92
CCN(CC)c1ccccc1,-3.03
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307
CC(=O)Nc1ccc(F)cc1,-1.78
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
c1ccncc1,0.76
OC1CCCCCC1,-0.88
CCCCCCCCCCCCCCCCO,-7.0
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C,-4.76
Nc1nccs1,-0.36
CCCC(C)C,-3.74
Cc1cccc(C)c1,-2.82
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.0969999999999995
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7
CC(C)(C)Cc1ccccc1,-4.15
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41
ClCC#N,-0.092
CCCCCCCCC(=O)C,-3.3
CCCOC(=O)C,-0.72
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,-3.952
CCOc2ccc1nc(sc1c2)S(N)(=O)=O,-3.81
CC(C)C(C)O,-0.18
Oc2ccc1ncccc1c2,-2.16
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
CCSCc1ccccc1OC(=O)NC,-2.09
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl,-7.43
Clc1ccc(cc1)c2ccc(Cl)cc2,-6.56
CCCC1CCCC1,-4.74
CCCC(O)CC,-0.8
CCCCCCCC#C,-4.24
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278
