smiles,logSolubility
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8
Fc1c[nH]c(=O)[nH]c1=O,-1.077
CCCCCc1ccccc1,-4.64
C=CC=C,-1.87
Cc1ccccc1O,-0.62
CCN2c1ncccc1N(C)C(=O)c3cccnc23,-2.62
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34
CCCCOC(=O)c1ccc(N)cc1,-3.082
OCCCC=C,-0.15
CC(=O)Nc1ccc(Br)cc1,-3.083
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57
ClCC(Cl)Cl,-1.48
c2ccc1[nH]nnc1c2,-0.78
CC1(C)C2CCC1(C)C(=O)C2,-1.96
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.36
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65
c1ccccc1O,0.0
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.4
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328
Clc1ccc(cc1)c2ccccc2Cl,-5.28
Oc1ccc(Br)cc1,-1.09
CCCCCCCCC=C,-5.51
Clc1ccc(Cl)c(Cl)c1Cl,-4.57
c1(Br)c(Br)cc(Br)cc1,-4.5
Cc1ccccc1Br,-2.23
c1cnc2c(c1)ccc3ncccc23,-2.68
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-0.77
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.596
Cc1cccc(O)c1,-0.68
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O,-5.4
C1CCC=CC1,-2.59
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
Clc1ccccc1N(=O)=O,-2.55
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
NC(=O)c1ccccc1O,-1.82
CC(=O)Nc1nnc(s1)S(N)(=O)=O,-2.36
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755
CCOC(=O)CC(=O)OCC,-0.82
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-4.13
Clc1ccccc1,-2.38
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766
CCc1cccc2ccccc12,-4.17
CCC(C)(C)CO,-1.04
