smiles,logSolubility
Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0
c2ccc1ocnc1c2,-1.16
Cc1ccncc1C,0.36
C1CCCCC1,-3.1
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.8769999999999998
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39
CNN,1.34
CC(C)CCC(C)(C)C,-5.05
Clc1ccc(cc1)N(=O)=O,-2.92
CC(C)C,-2.55
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716
CCCCCCc1ccccc1,-5.21
CCCCCCl,-2.73
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.7960000000000003
CCOc1ccc(NC(N)=O)cc1,-2.17
CC(C)c1ccccc1C,-3.76
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47
CCC(=O)OC,-0.14
N#Cc1ccccc1,-1.0
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95
COc1ccc(cc1)N(=O)=O,-2.41
Clc1ccc(Cl)c(Cl)c1,-3.59
CC(C)OC=O,-0.63
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
ON=Cc1ccc(o1)N(=O)=O,-2.19
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23,-3.043
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
CC(C)OC(C)C,-1.1
CCCCC#C,-2.36
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.63
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68
Clc1cccc2ccccc12,-3.93
CCSCC,-1.34
C1CCOC1,0.49
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57
CCCCCCCC(C)O,-2.74
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89
C1OC1c2ccccc2,-1.6
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32
CN(C)C=Nc1ccc(Cl)cc1C,-2.86
ClC(Cl)(Cl)Cl,-2.31
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23
CCOC(=O)C,-0.04
CCS,-0.6
c1ccc2ccccc2c1,-3.6
c1ccc2cnccc2c1,-1.45
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O,-3.5860000000000003
CCc1ccccc1CC,-3.28
CC1=CCC(CC1)C(C)=C,-4.26
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28
NC(=O)c1cnccn1,-0.667
O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002
CC(C)Br,-1.59
CCCCCCCBr,-4.43
CCC(Br)(CC)C(=O)NC(N)=O,-2.68
CCSC(=O)N(CC)C1CCCCC1,-3.4
Cc1occc1C(=O)Nc2ccccc2,-3.3
Cc1ccc2cc3ccccc3cc2c1,-6.96
CCC(C)(C)Cl,-2.51
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.184
Brc1cccc2ccccc12,-4.35
ClCc1ccccc1,-2.39
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
CCN(=O)=O,-0.22
Oc1ccc(cc1)N(=O)=O,-0.74
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37
c3ccc2nc1ccccc1cc2c3,-3.67
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02
O=C2NC(=O)C1(CC1)C(=O)N2,-1.886
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13
Clc1cccc(Cl)c1Cl,-4.0
COC=O,0.58
CCCOC=O,-0.49
CC(C)Cl,-1.41
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,-3.19
CCCCCC(=O)OC,-1.87
Cc1cccc(C)c1O,-1.29
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09
Cc1cccc(C)c1C,-3.2
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995
CSC,-0.45
Cc1ccc2c(ccc3ccccc32)c1,-5.84
CCCC(=O)OC,-1.92
Nc2cccc3nc1ccccc1cc23,-4.22
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,-7.28
CNC(=O)Oc1ccccc1OC(C)C,-2.05
ClCCl,-0.63
ClC=C(Cl)Cl,-1.96
CCOP(=S)(OCC)SCSCC,-4.11
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478
CCCCCCCC=C,-5.05
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
CCCCCCCCCCCCCC,-7.96
CC(C)(C)c1ccc(O)cc1,-2.41
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862
C1CCCCCC1,-3.51
CC(C)=CCC/C(C)=C\CO,-2.46
CCCC(=O)CCC,-1.3
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO,-3.43
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,-5.153
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.19
NC(=O)CCl,-0.02
CO,1.57
