smiles,logSolubility
Cc1c(cccc1N(=O)=O)N(=O)=O,-3.062066105926308
c2ccc1ocnc1c2,-1.8034163798918568
Cc1ccncc1C,-1.4900340699319583
C1CCCCC1,-2.2978144109236394
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-2.5994757311681678
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-2.6732973636105832
CNN,0.33419093975831293
CC(C)CCC(C)(C)C,-3.4340492881539824
Clc1ccc(cc1)N(=O)=O,-2.8614504002067096
CC(C)C,-1.2079201909432424
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.5497177939808646
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-2.673555060599334
CCCCCCc1ccccc1,-3.5728095716902484
CCCCCCl,-3.2527431822714465
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-4.090134373813633
CCOc1ccc(NC(N)=O)cc1,-2.2979619934228994
CC(C)c1ccccc1C,-3.38361465524688
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.160830616758164
CCC(=O)OC,-0.11179904144478536
N#Cc1ccccc1,-2.056557555675663
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-2.4352048689730594
COc1ccc(cc1)N(=O)=O,-2.205452703806841
Clc1ccc(Cl)c(Cl)c1,-4.83118886130323
CC(C)OC=O,-0.3168536930460948
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-3.5511859819128695
O=C1NC(=O)NC(=O)C1(CC)CC,-2.03150572035362
ON=Cc1ccc(o1)N(=O)=O,-1.269401141872031
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.511280867818383
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23,-3.8367993296985134
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-4.312042513674298
CC(C)OC(C)C,-2.0256738292738317
CCCCC#C,-2.3015837979016043
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.039448541260516
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-4.120029699686875
Clc1cccc2ccccc12,-4.919652100899733
CCSCC,-1.9532326037050014
C1CCOC1,-0.8929645339702645
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.766134160344292
CCCCCCCC(C)O,-3.1878195060056136
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.262992799788922
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.788399785768816
C1OC1c2ccccc2,-2.8342839273423293
